Wall time,Step,Value
1612316737.401181,10523,0.9510259032249451
1612316788.3022976,10608,0.9655992984771729
1612316807.0294943,10639,0.9937055110931396
1612316816.738421,10655,1.0082709789276123
1612316850.9282258,10712,1.1136101484298706
1612316878.3936384,10758,1.070214033126831
1612316878.9969802,10759,1.0228157043457031
1612316892.3331387,10781,1.1273696422576904
1612316929.1715603,10842,0.97287917137146
1612316934.531605,10851,1.01577889919281
1612316965.8171184,10903,0.9847450256347656
1612316967.6014102,10906,1.208353042602539
1612316990.2986321,10944,0.8783258199691772
1612317004.1777527,10967,1.0384457111358643
1612317009.0417807,10975,0.9242151975631714
1612317036.7591681,11021,1.0893701314926147
1612317086.2806563,11103,1.1447159051895142
1612317097.7729259,11122,0.9656722545623779
1612317144.3236244,11199,1.147824764251709
1612317276.8065174,11420,0.847652792930603
1612317308.1742904,11473,0.9397976398468018
1612317320.2250817,11493,0.9668642282485962
1612317338.8086164,11524,0.7793240547180176
1612317344.2574103,11533,0.8766536712646484
1612317364.9823635,11567,0.9266680479049683
1612317414.1829126,11649,0.841167688369751
1612317436.5560148,11686,0.8504183888435364
1612317481.2815282,11760,0.8791136145591736
1612317549.9222734,11874,0.943017840385437
1612317607.3362098,11970,0.9585436582565308
1612317610.2906454,11975,0.949844479560852
1612317631.6600773,12011,0.8247421383857727
1612317709.0255442,12139,0.7511938214302063
1612317724.751168,12165,0.8235390782356262
1612317736.8345857,12185,0.9416062831878662
1612317800.503705,12291,0.9072630405426025
1612317869.4619,12406,1.0019783973693848
1612317901.31497,12459,0.926369309425354
1612318029.0482304,12672,1.0050723552703857
1612318152.9571152,12878,0.7403658628463745
1612318190.1426811,12940,1.085803747177124
1612318237.2152593,13018,1.0225557088851929
1612318247.564423,13035,0.7042722702026367
1612318263.8495746,13062,1.0650880336761475
1612318276.5039263,13083,0.9366881251335144
1612318283.6843503,13095,1.2205429077148438
1612318292.80969,13110,0.8789430856704712
1612318371.4308395,13240,1.0467748641967773
1612318469.6210568,13403,1.0117956399917603
1612318472.0292366,13407,0.9379104375839233
1612318530.8686476,13505,0.7353014349937439
1612318556.0061994,13547,0.9169615507125854
1612318586.1923735,13598,0.8133090138435364
1612318599.8332634,13621,0.8172792196273804
1612318635.2519355,13680,1.020432949066162
1612318714.2025287,13811,0.7264283895492554
1612318758.9301634,13885,1.0311945676803589
1612318875.5913184,14081,0.8070250749588013
1612318960.2884414,14222,0.9089236259460449
1612318999.68737,14288,0.7625675797462463
1612319003.8523912,14295,1.0076795816421509
1612319019.4097152,14321,1.3736207485198975
1612319030.142912,14339,0.85744309425354
1612319065.8536677,14398,1.1857309341430664
1612319096.0713933,14448,1.0120965242385864
1612319207.0106516,14633,0.9422664642333984
1612319210.6918054,14639,0.6898327469825745
1612319229.0210814,14669,0.7583556771278381
1612319234.4890049,14678,0.9670143127441406
1612319240.5529902,14688,0.8377871513366699
1612319296.4141607,14780,0.9497513771057129
1612319301.7797866,14789,0.9920943975448608
1612319314.4515052,14810,0.9630529880523682
1612319353.0356805,14874,0.7896589636802673
1612319364.3502443,14893,0.7452609539031982
1612319484.2408648,15091,0.9481648206710815
1612319538.5551693,15181,0.9230537414550781
1612319590.4829795,15267,0.7507959604263306
1612319625.634284,15325,1.1174805164337158
1612319715.2652938,15474,0.9766864776611328
1612319716.4671385,15476,0.7697198390960693
1612319735.9240763,15508,0.824226975440979
1612319754.5574048,15539,0.9995042085647583
1612319876.6662853,15741,0.831426203250885
1612319891.1768405,15765,0.9324474334716797
1612319896.6104283,15774,0.8013922572135925
1612319929.7455864,15829,0.9920468330383301
1612320029.1789408,15994,0.9497240781784058
1612320090.86518,16096,1.031477928161621
1612320103.3462172,16117,0.9817265272140503
1612320183.6096334,16250,1.0727750062942505
1612320227.0949798,16322,0.9722909927368164
1612320240.575317,16344,0.787239134311676
1612320251.0199509,16361,0.9820019006729126
1612320278.7608302,16407,0.9076386094093323
1612320338.6439316,16506,1.0603982210159302
1612320454.7872386,16698,0.9627164006233215
1612320522.3312123,16810,0.9711573719978333
1612320551.2316253,16858,0.8032454252243042
1612320576.4103715,16900,0.8228325247764587
1612320677.4967225,17067,0.8321682214736938
1612320696.1548603,17098,1.3232271671295166
1612320781.8721006,17240,0.9313876032829285
1612320801.620914,17273,1.066042184829712
1612320813.58525,17293,0.765939474105835
1612320828.561545,17318,0.9374160766601562
1612320841.6137748,17340,0.8273192644119263
1612320880.7688706,17406,0.9507999420166016
1612320904.3792403,17445,0.8709108233451843
1612320910.4517813,17455,0.9764619469642639
1612320963.8582404,17544,0.8209746479988098
1612320972.3183885,17558,1.0275264978408813
1612320990.0918117,17587,0.9625136852264404
1612320994.9743288,17595,0.9152590036392212
1612321012.3287592,17624,1.107741355895996
1612321072.4715726,17723,0.9581220746040344
1612321210.7801163,17954,0.9621397852897644
1612321227.6354563,17982,0.7879682779312134
1612321249.8970556,18019,0.8173058032989502
1612321270.8699582,18054,1.0620648860931396
1612321278.1710021,18066,1.0504016876220703
1612321316.9320397,18130,1.1303987503051758
1612321397.6450374,18265,0.8756940364837646
1612321430.0140834,18319,0.7507394552230835
1612321510.5653477,18452,0.7172954082489014
1612321511.1680102,18453,0.7113533020019531
1612321595.8451097,18593,0.8102315068244934
1612321669.0347157,18714,0.7724923491477966
1612321673.2674422,18721,0.8421069383621216
1612321748.4600477,18846,1.081181526184082
1612321816.3531451,18959,0.9901860356330872
1612321844.8237958,19006,0.738474428653717
1612321870.829866,19049,0.9745399951934814
1612321911.8590956,19117,0.8947638869285583
1612321943.6626985,19170,1.1862047910690308
1612322005.126611,19272,0.9544441103935242
1612322157.9167445,19526,0.7627599239349365
1612322161.5984023,19532,0.9125120639801025
1612322227.6586707,19641,0.9366207122802734
1612322236.0269916,19655,0.8460513949394226
1612322282.7226691,19732,0.7862018942832947
1612322286.3547506,19738,0.8234871625900269
1612322338.3785303,19824,1.2158626317977905
1612322352.2226486,19847,0.8890740871429443
1612322394.3523216,19917,0.8479032516479492
1612322407.6799443,19939,0.8996093273162842
1612322427.5491052,19972,0.8763549327850342
1612322442.0901608,19996,0.6938486695289612
1612322466.2830734,20036,0.8205568790435791
1612322477.0595355,20054,0.9234359264373779
1612322480.7482066,20060,1.1029140949249268
1612322482.5852032,20063,0.8686667680740356
1612322528.6114233,20139,0.7521350979804993
1612322529.2143338,20140,0.7682015895843506
1612322557.5711913,20187,0.6218957304954529
1612322576.3177028,20218,0.9388188123703003
1612322592.5526319,20245,0.9778326153755188
1612322594.3920639,20248,0.911626935005188
1612322597.4014888,20253,0.8555680513381958
1612322640.1434581,20324,1.130359411239624
1612322675.9683359,20384,0.831610918045044
1612322710.1836395,20441,0.7917541265487671
1612322737.4086192,20486,0.8212448358535767
1612322762.1038942,20527,0.8496551513671875
1612322769.9416413,20540,1.1012495756149292
1612322770.5393612,20541,1.1904562711715698
1612322783.6403286,20563,1.355459213256836
1612322793.1551893,20579,1.163248896598816
1612322872.7679899,20711,0.8618159294128418
1612322914.253146,20780,1.1711163520812988
1612322916.0390377,20783,0.8786002397537231
1612322916.640277,20784,0.7711617350578308
1612322945.3455412,20832,0.7626546621322632
1612322959.7842007,20856,0.9553515911102295
1612323039.292208,20988,0.9517667293548584
1612323095.023002,21081,0.9735172986984253
1612323133.069471,21145,1.1117364168167114
1612323171.6487474,21210,0.9663786292076111
1612323185.5659842,21233,0.8083910346031189
1612323236.3217099,21317,0.8585759401321411
1612323238.1316211,21320,1.0419763326644897
1612323241.1281044,21325,0.9815309047698975
1612323281.1351047,21392,1.0032140016555786
1612323291.8762808,21410,0.9780872464179993
1612323336.7821078,21485,1.0048614740371704
1612323359.8964434,21524,0.8603979349136353
1612323454.9098024,21682,0.7854484915733337
1612323480.8038974,21725,0.8208135366439819
1612323523.3305628,21796,1.036168098449707
1612323538.9392796,21822,0.883510947227478
1612323551.4024315,21843,1.064589262008667
1612323554.9807444,21849,1.0823334455490112
1612323650.2676673,22007,0.8139771223068237
1612323793.4395173,22246,0.8426227569580078
1612323821.8960345,22293,1.0852818489074707
1612323844.315329,22331,0.8965929746627808
1612323861.1868026,22359,0.9108193516731262
1612323929.6957653,22473,0.9842431545257568
1612323951.0947528,22508,0.8734092712402344
1612323973.4768145,22545,0.7765238881111145
1612324028.4687045,22636,0.9687550067901611
1612324106.873719,22766,0.9546449780464172
1612324151.939361,22841,0.7055537104606628
1612324206.2091725,22931,1.3763251304626465
1612324207.995531,22934,0.7908716201782227
1612324299.0278537,23085,0.9967101812362671
1612324331.4496515,23139,0.9866605997085571
1612324337.4442668,23149,0.7731173038482666
1612324358.0023918,23183,1.037779450416565
1612324363.9098725,23193,1.077826738357544
1612324379.729842,23219,1.0076850652694702
1612324407.2585325,23264,0.8769203424453735
1612324421.2450047,23287,0.803866982460022
1612324465.9930568,23362,0.8332393765449524
1612324505.0650797,23428,0.9835529923439026
1612324573.1012409,23541,0.9373818635940552
1612324602.8749824,23590,0.8172898888587952
1612324651.8060014,23671,0.8256903290748596
1612324658.3305285,23682,0.7374697923660278
1612324670.1589603,23702,0.9162837266921997
1612324713.7656765,23775,0.8637393116950989
1612324812.7474144,23939,0.8601703643798828
1612324897.4628484,24080,0.6659578084945679
1612324921.0251913,24119,1.070088267326355
1612324938.433931,24148,0.9983702898025513
1612324990.8552206,24235,0.566719651222229
1612325019.9712377,24283,0.8439147472381592
1612325021.1745162,24285,0.6590264439582825
1612325044.1878777,24323,1.0184324979782104
1612325058.117172,24346,0.870484471321106
1612325100.8578541,24417,0.7298210859298706
1612325186.1246808,24558,0.607488751411438
1612325224.6992102,24622,0.643409013748169
1612325283.852549,24720,1.0786988735198975
1612325288.6185148,24728,0.7896945476531982
1612325393.3844395,24902,0.9014357328414917
1612325413.6007178,24935,0.961553692817688
1612325458.4045644,25009,1.0989407300949097
1612325481.9394383,25048,0.9808128476142883
1612325533.8554826,25134,0.7302337884902954
1612325592.6575983,25232,1.1399447917938232
1612325600.5024264,25245,0.8467829823493958
1612325605.9287992,25254,0.7239450216293335
1612325652.9196157,25333,0.9516874551773071
1612325688.324896,25392,0.6594438552856445
1612325756.339191,25506,0.6983601450920105
1612325765.3708093,25521,0.8332605957984924
1612325812.9985015,25600,0.7466267347335815
1612325865.8357708,25687,0.7741234302520752
1612325942.0385296,25813,0.8335141539573669
1612325963.1476645,25848,0.8058383464813232
1612326007.728687,25922,0.8523820638656616
1612326083.0306225,26046,0.7261926531791687
1612326095.7709982,26067,1.1151049137115479
1612326110.9007764,26092,1.0605710744857788
1612326149.617249,26156,0.8371745944023132
1612326158.0830646,26170,0.8618299961090088
1612326232.062614,26293,0.7910703420639038
1612326238.7791908,26304,0.9178177118301392
1612326298.4926736,26404,0.8760418891906738
1612326338.7043278,26471,0.79347825050354
1612326459.336527,26671,0.5677483081817627
1612326535.483481,26798,0.7572420835494995
1612326536.1002681,26799,0.8965487480163574
1612326553.6671705,26828,1.0081775188446045
1612326554.8578808,26830,0.9431211352348328
1612326614.3274806,26929,0.707378089427948
1612326744.0863721,27143,0.628889799118042
1612326747.7184489,27149,0.8474428057670593
1612326751.361149,27155,0.7310543656349182
1612326753.7802835,27159,0.9982051849365234
1612326754.3840299,27160,0.8706409931182861
1612326823.68256,27275,1.0124307870864868
1612326962.2993782,27506,0.8407956957817078
1612327021.2966974,27604,0.9236140251159668
1612327027.3391857,27614,0.957012951374054
1612327031.5607963,27621,0.7125847339630127
1612327042.2670774,27639,1.0312420129776
1612327102.779422,27740,0.8521440029144287
1612327154.2153053,27826,1.1222935914993286
1612327208.7409394,27917,0.8031103610992432
1612327209.958577,27919,0.8868660926818848
1612327229.2063537,27951,0.9944970607757568
1612327239.9396234,27969,1.06968355178833
1612327410.971075,28252,0.9224100112915039
1612327426.6733334,28278,0.7125638127326965
1612327453.3354175,28322,0.9854262471199036
1612327523.8793447,28439,0.8365150690078735
1612327531.707411,28452,1.0456159114837646
1612327587.4230478,28544,1.196786642074585
1612327604.850526,28573,0.6753836870193481
1612327628.2756417,28612,0.7292291522026062
1612327845.468173,28971,0.8918288946151733
1612327860.9907272,28997,0.619640588760376
1612327874.097811,29019,0.9246664047241211
1612327885.5584395,29038,0.6511843800544739
1612327900.433438,29063,0.7460955381393433
1612327909.9700885,29079,0.7708468437194824
1612327984.9543574,29202,1.006131887435913
1612328022.157572,29264,0.6969648599624634
1612328148.0055141,29472,1.0059880018234253
1612328152.2328377,29479,0.9846003651618958
1612328157.6027238,29488,0.7716243863105774
1612328187.627677,29538,0.8990957736968994
1612328189.4459715,29541,0.8207828998565674
1612328202.0640657,29562,1.2266894578933716
1612328220.66355,29593,1.0049983263015747
1612328232.0887082,29612,0.9212881922721863
1612328312.892323,29748,0.8517953157424927
1612328360.8565774,29829,0.8805440068244934
1612328361.4482644,29830,0.9282687902450562
1612328462.4751298,30001,1.1945158243179321
1612328465.4213073,30006,1.0559686422348022
1612328480.7241223,30032,0.6795451641082764
1612328507.8820667,30078,0.9787465929985046
1612328516.7711318,30093,0.6012380719184875
1612328565.1011498,30175,0.9230464696884155
1612328605.821933,30244,0.944143533706665
1612328630.343136,30285,0.8105779886245728
1612328656.2683995,30328,0.9971703290939331
1612328735.8131785,30460,0.9320111274719238
1612328742.4530215,30471,0.9855303764343262
1612328803.844165,30573,0.9211046099662781
1612328827.9827738,30613,0.8099257946014404
1612328885.075397,30707,0.6172307729721069
1612328893.5537324,30721,0.7226004004478455
1612328904.462373,30739,0.9462830424308777
1612329094.3402112,31053,1.0659050941467285
1612329126.3953009,31106,1.0244731903076172
1612329309.2170784,31407,0.9329800605773926
1612329331.551669,31444,0.856450080871582
1612329484.5741923,31697,0.8850597143173218
1612329500.1388905,31723,1.1552644968032837
1612329551.3665113,31809,0.9927722215652466
1612329590.4576595,31874,0.9726176857948303
1612329594.642516,31881,0.9182721972465515
1612329599.4132996,31889,0.8512296080589294
1612329627.9987006,31937,0.6284788846969604
1612329633.3644946,31946,0.8969733715057373
1612329668.4413798,32005,1.0494016408920288
1612329676.2858553,32018,0.7576199769973755
1612329771.6179907,32175,0.9714382886886597
1612329791.4769197,32208,0.9592376947402954
1612329816.6974735,32250,0.9996250867843628
1612329928.1897032,32436,0.5926741361618042
1612329984.3332062,32530,0.7166153192520142
1612329992.265429,32543,0.8196855187416077
1612330033.2975612,32612,0.9572789669036865
1612330060.7900565,32658,0.7532492280006409
1612330090.3206232,32707,1.0025115013122559
1612330124.003873,32763,0.8652178049087524
1612330203.7122486,32895,1.0367785692214966
1612330208.5305188,32903,1.1869115829467773
1612330268.1926773,33003,0.9645941257476807
1612330275.3017817,33015,0.7997017502784729
1612330287.1600122,33035,0.9208813309669495
1612330358.6570234,33153,0.7523930668830872
1612330375.0154774,33180,1.1227679252624512
1612330376.229489,33182,0.9858711957931519
1612330430.55148,33272,0.9463760852813721
1612330472.5613515,33342,0.8323639631271362
1612330488.7167728,33369,0.703450620174408
1612330492.9870286,33376,0.7611487507820129
1612330509.9141684,33404,0.9371926784515381
1612330591.769895,33540,0.796345055103302
1612330646.993515,33632,0.8083066940307617
1612330704.8754606,33729,0.8195459842681885
1612330710.2022066,33738,0.8318543434143066
1612330717.2821727,33750,0.9975951313972473
1612330728.613649,33769,0.7918797731399536
1612330738.8623939,33786,0.945331335067749
1612330771.09286,33840,0.6555843353271484
1612330778.3678644,33852,0.884713888168335
1612330793.5965416,33877,0.9365377426147461
1612330815.682383,33914,0.732972264289856
1612330878.4109445,34018,0.7334777116775513
1612330889.9182546,34037,0.8549809455871582
1612330894.18179,34044,0.997181236743927
1612330921.9553595,34090,0.8233389854431152
1612330953.4266636,34142,0.9300220012664795
1612331086.60666,34363,1.248806118965149
1612331099.2844722,34384,0.8881185054779053
1612331132.1541624,34439,0.8496290445327759
1612331184.7102103,34526,0.7818368673324585
1612331185.322809,34527,0.6944266557693481
1612331208.3059,34565,0.9228925704956055
1612331229.3817892,34600,0.9931579232215881
1612331234.8656883,34609,0.9394958019256592
1612331340.523422,34784,0.8991521596908569
1612331397.7446363,34879,1.0274007320404053
1612331540.3140483,35116,1.124006748199463
1612331578.1058235,35178,1.1242749691009521
1612331624.5097992,35255,0.8176460266113281
1612331671.7066615,35334,0.6865639090538025
1612331684.1609986,35355,0.7410234212875366
1612331688.9938903,35363,0.9550058245658875
1612331696.7542586,35376,1.1417927742004395
1612331697.9454267,35378,0.9355014562606812
1612331760.6087635,35482,0.952466607093811
1612331761.8254104,35484,0.8232444524765015
1612331816.2375026,35574,0.576495885848999
1612331935.8568172,35772,0.7847922444343567
1612331940.007106,35779,0.6797600984573364
1612331979.4897525,35845,0.9153362512588501
1612331982.4692237,35850,0.9102474451065063
1612332044.5192587,35954,0.7746202945709229
1612332054.60496,35971,0.7673871517181396
1612332094.4532936,36038,0.7404426336288452
1612332106.5980399,36058,0.8254632949829102
1612332170.6274724,36165,1.0343974828720093
1612332210.5184512,36232,0.7387670278549194
1612332219.3722172,36247,0.9719569683074951
1612332228.8108668,36263,0.9771243333816528
1612332236.4754312,36276,0.6804454326629639
1612332257.3031466,36311,0.6654771566390991
1612332272.9090533,36337,0.66988205909729
1612332412.0184817,36570,0.9394309520721436
1612332448.6306157,36630,1.1352921724319458
1612332466.7380314,36660,0.8954997658729553
1612332478.1377268,36679,0.6254494786262512
1612332531.3685322,36768,0.8700332045555115
1612332557.4288044,36811,1.008033037185669
1612332562.953302,36820,0.7545038461685181
1612332581.8471723,36851,0.890503466129303
1612332616.3198075,36908,0.7138091325759888
1612332704.2383792,37054,0.7539564371109009
1612332774.5056667,37170,0.6016563177108765
1612332794.3239582,37203,0.8314879536628723
1612332946.8576684,37456,0.7248027324676514
1612332967.5155125,37490,0.8559690713882446
1612333133.418364,37765,0.8751100897789001
1612333200.581205,37877,0.8442276120185852
1612333389.6118264,38193,0.696090042591095
1612333422.4338002,38248,0.7502527832984924
1612333431.5610058,38263,0.8778398633003235
1612333493.0989466,38366,0.8724755048751831
1612333537.8297067,38440,1.0839122533798218
1612333547.3455052,38456,0.6832019090652466
1612333553.8534884,38467,0.7714295387268066
1612333574.1412456,38501,0.7453185319900513
1612333622.2558382,38581,0.9686239957809448
1612333659.0549767,38642,0.9701769351959229
1612333659.6544998,38643,0.712033748626709
1612333694.4108582,38701,0.6967968940734863
1612333706.4198096,38721,0.7832188606262207
1612333732.4287858,38764,0.7006460428237915
1612333778.4289157,38841,0.8599525094032288
1612333863.5335896,38982,1.068782925605774
1612333877.8003669,39006,0.8557384014129639
1612333959.2121165,39142,1.0125584602355957
1612334016.6759071,39238,0.8034069538116455
1612334052.1442082,39297,1.0853540897369385
1612334058.8338242,39308,0.7548121213912964
1612334230.071263,39592,0.6564180850982666
1612334296.5853007,39703,1.103703260421753
1612334313.5097353,39731,1.2047827243804932
1612334344.2211578,39782,0.7873235940933228
1612334402.9659276,39879,0.691676139831543
1612334421.687996,39910,0.6856578588485718
1612334424.737025,39915,0.6995418071746826
1612334435.0696933,39932,0.7138969898223877
1612334488.7559066,40021,0.7376185655593872
1612334611.5871217,40225,1.0331878662109375
1612334654.5795603,40297,0.7199435234069824
1612334769.9498465,40489,0.882790207862854
1612334777.1314998,40501,0.6978117823600769
1612334796.5526612,40533,0.7670549750328064
1612334813.4100955,40561,0.7178241014480591
1612334865.4715793,40648,0.9286532402038574
1612334871.4527924,40658,0.9455769062042236
1612334875.0096881,40664,0.8271112442016602
1612334877.396739,40668,0.8861545324325562
1612334895.956988,40699,0.8291140794754028
1612334897.16736,40701,0.8081502318382263
1612334905.6719038,40715,0.9304505586624146
1612334909.2442744,40721,0.8664017915725708
1612334953.3121188,40794,0.9590118527412415
1612335102.6339831,41041,0.8517050743103027
1612335155.2623916,41129,0.9944039583206177
1612335170.9676664,41155,0.9134689569473267
1612335225.3712902,41245,0.9272254109382629
1612335241.6955917,41272,0.7863337993621826
1612335283.7658656,41342,0.9402881860733032
1612335324.5804002,41410,0.81111741065979
1612335374.442607,41492,1.0440903902053833
1612335403.2193627,41540,0.6670445203781128
1612335412.886311,41556,0.6761866211891174
1612335549.0694363,41781,0.7738922238349915
1612335587.7242584,41845,0.6529383063316345
1612335604.071072,41872,0.4955251216888428
1612335684.8991501,42007,0.832512378692627
1612335689.1274068,42014,0.7488520741462708
1612335761.6214674,42135,0.5611879229545593
1612335776.0322447,42159,0.8871926665306091
1612335790.3662784,42183,0.8900159597396851
1612335827.9661202,42245,0.7204302549362183
1612335884.8691456,42340,0.9364693760871887
1612335951.4367814,42451,0.856075644493103
1612335962.1929612,42469,0.7627412676811218
1612335980.595531,42500,0.7815511226654053
1612336045.5162492,42609,0.9025477170944214
1612336087.899205,42679,0.9051178097724915
1612336146.826566,42777,0.805152177810669
1612336240.1640964,42932,0.656079888343811
1612336259.6587896,42965,0.7860586643218994
1612336269.672559,42982,0.8448317050933838
1612336292.685671,43021,0.8966501951217651
1612336447.0914946,43279,1.08663010597229
1612336565.455564,43475,0.8485276699066162
1612336592.0310698,43519,0.5396121740341187
1612336613.2248383,43554,0.6789207458496094
